A,B,C,name,target
101,102,105,101_102_105,50
101,102,103,101_102_103,600
101,102,100,101_102_100,160
100,102,101,100_102_101,10
100,102,105,100_102_105,350
100,102,103,100_102_103,25
103,102,100,103_102_100,75
103,102,101,103_102_101,100
103,102,105,103_102_105,40
105,102,103,105_102_103,35
105,102,100,105_102_100,100
105,102,101,105_102_101,15
104,103,102,104_103_102,35
104,103,106,104_103_106,75
104,103,107,104_103_107,15
102,103,106,102_103_106,25
102,103,107,102_103_107,700
102,103,104,102_103_104,85
107,103,104,107_103_104,65
107,103,102,107_103_102,120
107,103,106,107_103_106,10
106,103,102,106_103_102,25
106,103,104,106_103_104,85
106,103,107,106_103_107,10
